tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1760699792894697692,,2024-02-22,"El día de la igualdad salarial no tiene solo como finalidad poner de manifiesto la existencia de la brecha de género, también nos recuerda que tenemos que seguir trabajando para lograr retribuciones justas.",v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The tweet advocates for gender equality and fair wages.
1782466694914478532,,2024-04-22,"Enhorabuena, Jordi Fernández, por tu fichaje por los @BrooklynNets.Con muchas ganas de ver el debut del primer entrenador español a los mandos de un equipo en la @NBA. Estoy convencido de que te espera un brillante futuro por delante.No hay límites para el talento de nuestro baloncesto.¡Mucha suerte!",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.9,The tweet congratulates a Spanish basketball coach on his new job.
1928128263605346651,,2025-05-29,Nos vemos esta tarde. Siempre en la batalla.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.6,The tweet is vague and lacks specific context regarding the 'battle' mentioned.
1904840753173426538,,2025-03-26,Ustedes niegan a los enfermos de ELA la financiación con la excusa de los Presupuestos.Y pretenden convencernos de que no los necesitan para inversiones milmillonarias en Defensa.,v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Against,0.9,The tweet criticizes the government for prioritizing defense spending over healthcare for ELA patients.
1521972479425667073,,2022-05-04,"Las cifras tan positivas de contratación indefinida en abril no son un hecho coyuntural, son el signo de un nuevo enfoque laboral en nuestro país.Estabilidad, derechos y trabajo digno.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet praises positive employment data and labor stability.
1538636607049318405,,2022-06-19,"Enhorabuena a @JuanMa_Moreno por los resultados este #19J.Felicidades a @_JuanEspadas por el gran trabajo realizado y gracias a las y los andaluces que han confiado en el @PSOE. Nuestro partido será siempre garante de los servicios públicos, la igualdad y los derechos sociales.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet discusses election results and reaffirms commitment to public services.
1666045265592066048,,2023-06-06,¿Pedro Sánchez acepta no presentarse a la investidura si no es la fuerza más votada?Yo sí.No voy a aceptar ninguna lección sobre coaliciones electorales después de sus pactos.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The tweet criticizes Pedro Sánchez regarding electoral pacts and investiture.
1953094078834332146,,2025-08-06,"Que lo lleven a la Moncloa; a las saunas de Sánchez; a las casas de los defensores de la invasión; a Génova 13… a donde sea. Pero no hay derecho a que nuestros abuelos sufran las consecuencias de las políticas suicidas de toda esa patulea de traidores a nuestro pueblo. Siempre amables con los criminales. Siempre crueles con los españolesLos políticos, las leyes , los jueces … solo tiene sentido si protegen a los débiles. Pues parece que todos se han puesto de acuerdo para ponerse del lado de los salvajes.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.9,The tweet expresses strong opposition to current immigration policies and government actions.
1663521471803564035,,2023-05-30,"La victoria del @ppopular es el resultado de muchos esfuerzos colectivos y es patrimonio de todos.Los resultados del 28M le han ahorrado a España unos meses de sanchismo.El cambio ya se ha iniciado, solo falta completarlo.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The tweet celebrates the PP's electoral victory and criticizes the previous government.
1796928443243807122,,2024-06-01,"Spain supports President Biden's proposal to end the war in Gaza.A ceasefire is urgently needed to put an end to the humanitarian disaster, as well as the immediate release of all hostages. Only the implementation of the two-state solution will make possible a future of peace, security and prosperity for the region",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet supports a ceasefire in Gaza and a two-state solution.
1656957575408091137,,2023-05-12,Los problemas del campo se resuelven hablando con la gente que lo conoce.Mi primer compromiso como presidente del Gobierno será impulsar un Pacto Nacional del Agua.Los agricultores merecen respeto y una política planificada.,v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.9,The tweet proposes a national water pact to address agricultural issues.
1673592628607172615,,2023-06-27,No se puede justificar lo injustificable. He sentido que en 20 días hemos retrocedido 20 años.Me preocupa que el PP haya asumido los discursos que le marca la ultraderecha.Os comparto mi entrevista de anoche con @AimarBretos en @Hora25.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The tweet criticizes the PP for adopting far-right rhetoric.
1916974819788165475,,2025-04-28,"No ha dicho una verdad en su vida. Y, que no lo duden los españoles: disfruta con cada desastre que causa. Porque del caos que genera saca provecho, como los saqueadores.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The tweet is a harsh personal attack against a political opponent.
1934891263452696952,,2025-06-17,Nuestro objetivo es conseguir 10 millones de votos y gobernar en solitario porque creemos que es importante para el país.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet outlines an electoral goal of governing alone.
1812932797675544997,,2024-07-15,España no está condenada a elegir entre el egoísmo del presidente del Gobierno y la inmadurez de los que dicen hacerle oposición.Creo en la política que construye mayorías uniendo a los ciudadanos y no en la que atornilla las minorías generando más división.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.85,The tweet criticizes both the government and the opposition for being divisive.
1618348219234414593,,2023-01-25,Consternados por los ataques cometidos esta tarde en Algeciras.Mi pésame a la familia del sacristán fallecido y mis deseos de pronta recuperación a los heridos.,v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.9,The tweet expresses condemnation of a violent attack.
1768270849226739930,,2024-03-14,"Pedro Sánchez depende de lo que diga Puigdemont y de lo que calle Ábalos.Por delante no hay una legislatura, sino la agonía de un presidente que se prolongará lo que ellos quieran.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The tweet criticizes the stability and legitimacy of the current government.
1900569669120971175,,2025-03-14,I want to thank my good colleague Justin Trudeau for his many years of public service as Prime Minister of Canada. He championed many important issues of the progressive agenda and was always a good friend of Europe and Spain.Good luck on your next chapter!,v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet expresses gratitude and support for a departing foreign leader.
1953941104795017508,,2025-08-08,Es una gran noticia que la actuación haya sido tan rápida. Ojalá el daño a esta joya de nuestro patrimonio haya sido el mínimo posible.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.8,The tweet expresses relief regarding a quick response to damage to heritage.
1851692683607134684,,2024-10-30,"En Letur, impactado por el terrible daño de la DANA, he trasladado a @garciapage la ayuda leal del @ppopular. No hay siglas ni diferencias en momentos así.Hemos perdido muchas vidas y tenemos que estar preparados para peores noticias.Será duro, pero saldremos adelante.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.9,The author expresses solidarity and cooperation across party lines in response to a natural disaster.
1928509190269530554,,2025-05-30,"La batalla en la calle, en los parlamentos, en los tribunales, en los foros internacionales... Todo para echar a este Gobierno corrupto y criminal. Y en eso estamos. Sólo falta que los demás hagan lo mismo. Sin pedir permiso al separatismo. Y sin pactar con el socialismo en Bruselas. Sin excusas.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"The author explicitly calls for the removal of the current government, labeling it corrupt and criminal."
1852823232631406918,,2024-11-02,"Como muestra de unión, los valencianos paran unos minutos las labores de lmpieza en Paiporta para cantar juntos su emocionante himno regional.""Para ofrendar nuevas glorias a España¡Todos a una voz, hermanos, venid!¡Ya en el taller y en el campo resuenancánticos de amor, himnos de paz!"".Orgulloso de la España Real. #AmuntValencia",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.85,The tweet expresses pride in Spanish national identity and unity during a local event.
1895410014980116811,,2025-02-28,"Hoy, #28F, se cumplen 45 años del histórico referéndum en el que los hombres y mujeres de Andalucía consiguieron la autonomía plena para gobernar su futuro, a pesar de las resistencias.Felicidades a todas y todos los andaluces.#DíaDeAndalucía",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The author celebrates the anniversary of the Andalusian autonomy referendum.
1715337062335852655,,2023-10-20,"Mal futuro el de nuestros productores en la actual UE: acosados por las normativas, forzados a abandonar su tierra por el fanatismo climático, condenados a la ruina por la competencia desleal y atacados por los productores de otros países.¡Nuestro campo se defiende!",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.9,The author criticizes EU policies for negatively impacting agricultural producers.
1679585486132633600,,2023-07-13,"Si unimos el voto de cambio en el @ppopular, España tendrá un Gobierno con una mayoría.→ Cada voto es decisivo.→ Que nadie se quede en casa.→ Que por un día de piscina no tengamos que lamentar cuatro años más de sanchismo.#EsElMomento",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The author encourages voting for the PP to achieve a majority government.
1836082897716977941,,2024-09-17,"Directo a Madrid Central.¡@AlmeidaPP, devuelve las multas!",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The author demands the reversal of fines related to the Madrid Central traffic policy.
1589896490134433793,,2022-11-08,"En momentos de dificultad como el actual, hay que dar certezas y soluciones a los problemas reales de los ciudadanos.Debemos aprovechar las oportunidades para acertar y crear las condiciones que garanticen el desarrollo económico, social e institucional.En la @CECRAOficial.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Neutral,0.8,The author discusses the need for economic and institutional development during difficult times.
1893024123825090622,,2025-02-21,Reconozco que esta no la ví venir @NunezFeijoo,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Unclear,0.5,The tweet is too vague to determine a specific stance or topic beyond a mention of a politician.
1662766481061429248,,2023-05-28,"Acabo de ejercer mi derecho al voto, por primera vez en Madrid.Animo a todos los españoles a votar masivamente para decidir el futuro de nuestro país.Demos estabilidad y gobiernos sólidos con un mensaje claro y contundente en las urnas.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.9,The author encourages civic participation in elections without specifying a party preference.
1753113170770833820,,2024-02-01,El tomate español es imbatible.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,The author praises the quality of Spanish agricultural products.
1693189799681634722,,2023-08-20,"Me hace especial ilusión escribir este artículo en @publico_es en un día tan importante. Gracias por recordarnos lo lejos que podemos llegar, por ser referentes para tantas mujeres y hombres. Levantéis la copa o no, ya lo habéis ganado todo.",v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.85,The author celebrates gender equality and the achievements of women.
1534813200717422593,,2022-06-09,"Asegurar la igualdad de trato con respecto a otras trabajadoras y trabajadores supone un avance democrático clave del #Convenio189 de la @ilo.Pondremos fin a la discriminación, de una vez por todas, que afecta a las trabajadoras del hogar.",v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The author supports the ILO convention to end discrimination against domestic workers.
2030264199960514894,,2026-03-07,"Nosotros decimos NO a la guerra en Irán. Ellos dicen sí a la guerra y no a ayudar a los países que sufren las consecuencias.Practican el ‘noismo’.Dicen siempre que no porque lo propone Pedro Sánchez, aunque con ello vayan en contra de los intereses de España.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.9,The author criticizes the opposition for opposing government foreign policy decisions regarding Iran.
1610961719484108805,,2023-01-05,"Para cualquier demócrata, Nicolás Redondo es una figura fundamental en la España de los últimos 50 años, y siempre habrá que poner en valor su voluntad de llegar a acuerdos por el beneficio común.Descanse en paz.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The author pays tribute to a political figure known for seeking consensus.
1792847299279724706,,2024-05-21,Las elecciones europeas pueden ser la antesala del cambio en toda España si nos movilizamos.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.85,The author views European elections as a catalyst for political change in Spain.
1920098417105134071,,2025-05-07,"¿Qué aporta el PP?Cada vez que hay una crisis, usted trata de amplificarla, señor Feijóo.Cuando el país necesita, más que nunca, una oposición de Estado, continúan con la oposición destructiva que les caracteriza.Siempre se suman al problema, nunca a la solución.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author criticizes the opposition leader for being destructive during crises.
2039774277982183503,,2026-04-02,"España no puede permanecer aislada en un momento como este. Su sitio es con nuestros aliados históricos, en las negociaciones diplomáticas, pidiendo juntos la reapertura del estrecho de Ormuz. La política exterior tampoco se queda al margen de la decadencia que ya lo impregna todo. Este error también lo revertiremos para que nuestra Nación vuelva a tener el papel que le corresponde entre los países occidentales.abc.es/espana/espana-…",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.9,The author criticizes the current government's foreign policy and isolation.
1905726836023407013,,2025-03-28,SIN MIEDO A NADA NI A NADIE#kitdesupervivencia,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.4,The tweet is a vague slogan without clear political or social context.
1718201233498865837,,2023-10-28,"Para acabar con el conflicto en Oriente Medio debemos avanzar de una vez por todas en la articulación de los dos Estados, Israel y Palestina.España ha hecho un llamamiento para celebrar una conferencia de paz que de una solución justa y duradera.Debemos dar un paso al frente.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The author supports a two-state solution for the Israel-Palestine conflict.
1730650693806014746,,2023-12-01,"Ya son 54 mujeres asesinadas este año, 55 si se confirma la última en Coruña. También hay niños y niñas. No son solo cifras: cada asesinato es una tragedia colectiva. No es algo ajeno: es un dolor conjunto y lo tenemos que parar. Es por todas.",v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The author condemns gender-based violence and calls for collective action.
1718923700160889249,,2023-10-30,Me reúno con prestigiosos economistas para pensar conjuntamente políticas para frenar la inflación. El desafío más importante al que nos enfrentamos es proteger el poder adquisitivo de las familias frente al incremento de los precios. Tenemos que seguir trabajando en ello.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,The author describes efforts to curb inflation and protect family purchasing power.
1524381479366758401,,2022-05-11,11.000 millones euros es lo que hemos destinado a salvar miles de empleos autónomos desde 2020. 11 millones de euros es lo que destinó el Gobierno de Rajoy entre 2012 y 2018. Cifras que nos muestran quién apoyó a los autónomos y quién los abandonó a su suerte.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The author compares government spending to support self-employed workers favorably against previous administrations.
1853167040967634985,,2024-11-03,"Hola! Tu empresa debe organizar tu actividad priorizando el trabajo a distancia. Si no es posible, y no te puedes desplazar de de forma segura, se considera una ausencia justificada sin que la empresa pueda sancionarte.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Neutral,0.85,The author provides information regarding labor rights and remote work during emergencies.
1543592678738239488,,2022-07-03,"Con Peter Brook despedimos a uno de los grandes maestros de la escena teatral del siglo XX.Rompió estereotipos dramáticos, innovó desde los clásicos y logró desbordar la palabra transformando, para siempre, nuestra manera de ver y comprender el teatro.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.9,The author pays tribute to a theater director.
1859161460007383284,,2024-11-20,ACTUALIZAMOS DATOS ERTE DE FUERZA MAYORYa son más de 21.000 personas las que están protegidas por los ERTE. Seguimos salvando empresas y dando seguridad a miles de trabajadores y trabajadoras. Más información:sepe.es/HomeSepe/que-e…,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet highlights government success in protecting workers and companies through ERTE schemes.
1752041588715307515,,2024-01-29,"Tejemos relaciones al otro lado del Atlántico para demostrar que otra forma de hacer economía es posible.La Economía Social hace frente al neoliberalismo depredador. La economía puede ser más justa, feminista y humana. En eso consiste la Red Iberoamericana de Economía Social.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,Promotes social economy as a fairer alternative to neoliberalism.
1784638218849206463,,2024-04-28,"Acabo de felicitar a @crisibarrola_, elegida hoy presidenta de @upn_navarra. Le he deseado buena singladura en su nueva tarea.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.95,A formal congratulatory message to a newly elected political leader.
1853821164100940137,,2024-11-05,"Acabo de comunicar a mis colegas europeos, @vonderleyen, @eucopresident y @PM_ViktorOrban, que no asistiré al Consejo Europeo Informal de Budapest para poder atender la emergencia causada por la DANA. Quiero agradecer su compromiso y solidaridad. La UE está con España.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Neutral,0.95,Explains absence from an international meeting due to a domestic emergency.
1905579316278104428,,2025-03-28,¡Un dato magnífico!Demuestra un acierto claro de la política económica y energética del Gobierno de España.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Praises the government's economic and energy policy based on positive data.
